40.42999267578125	1145.526123046875	-0.31247708201408386
41.01481628417969	1145.9783935546875	-0.3126971423625946
41.97002410888672	1146.649169921875	-0.314254492521286
42.63463592529297	1147.1024169921875	-0.31425386667251587
43.516258239746094	1147.6575927734375	-0.3243967890739441
44.572547912597656	1148.224853515625	-0.3460330665111542
45.5681037902832	1148.65380859375	-0.36363232135772705
46.7696533203125	1149.044189453125	-0.3839184045791626
47.620018005371094	1149.23876953125	-0.39658617973327637
48.73664474487305	1149.394287109375	-0.41023069620132446
49.836429595947266	1149.429931640625	-0.42164114117622375
51.01179122924805	1149.321044921875	-0.4291520118713379
51.77056884765625	1149.1571044921875	-0.43059077858924866
52.798423767089844	1148.795166015625	-0.42456167936325073
53.64188766479492	1148.3533935546875	-0.41596245765686035
54.39439392089844	1147.803466796875	-0.4120290279388428
54.98394775390625	1147.306396484375	-0.4054108262062073
55.66376876831055	1146.736328125	-0.3981040120124817
56.322593688964844	1146.228759765625	-0.3994499444961548
57.09699249267578	1145.73388671875	-0.40542834997177124
57.71036148071289	1145.402587890625	-0.41095995903015137
58.5029296875	1144.9912109375	-0.4126320779323578
59.14848327636719	1144.650634765625	-0.4123190641403198
60.109352111816406	1144.110107421875	-0.4177914261817932
60.90949249267578	1143.63330078125	-0.4159078001976013
61.95527648925781	1143.005859375	-0.40902042388916016
62.69244384765625	1142.560302734375	-0.40738797187805176
63.787689208984375	1141.934814453125	-0.4186306893825531
64.86896514892578	1141.3349609375	-0.42408689856529236
65.94596862792969	1140.738037109375	-0.43171149492263794
67.27467346191406	1140.001220703125	-0.4463179111480713
68.21473693847656	1139.4796142578125	-0.4576115906238556
69.36479949951172	1138.8486328125	-0.46387815475463867
70.7203140258789	1138.1761474609375	-0.46820518374443054
71.70048522949219	1137.7559814453125	-0.46853578090667725
73.16332244873047	1137.1553955078125	-0.4702918529510498
74.34219360351562	1136.6734619140625	-0.47431451082229614
75.29457092285156	1136.313232421875	-0.47746405005455017
76.5797119140625	1135.896728515625	-0.479383647441864
77.70809936523438	1135.6114501953125	-0.4783945083618164
79.02789306640625	1135.38623046875	-0.47619035840034485
79.87942504882812	1135.308349609375	-0.47447648644447327
80.99794006347656	1135.29541015625	-0.47237521409988403
82.057373046875	1135.387451171875	-0.4698501229286194
82.87606811523438	1135.538818359375	-0.4677446782588959
83.758056640625	1135.7952880859375	-0.4652850031852722
84.51641845703125	1136.1116943359375	-0.4628763794898987
85.30721282958984	1136.5550537109375	-0.4656158685684204
86.09629821777344	1137.0390625	-0.46714529395103455
86.633056640625	1137.3702392578125	-0.46776771545410156
87.45707702636719	1137.8790283203125	-0.46977606415748596
87.97756958007812	1138.2005615234375	-0.46811962127685547
88.8990478515625	1138.8350830078125	-0.47346845269203186
89.54954528808594	1139.35107421875	-0.48168057203292847
90.28515625	1139.950439453125	-0.48326247930526733
90.97900390625	1140.546142578125	-0.4865301847457886
91.739990234375	1141.29296875	-0.4945273697376251
92.33343505859375	1141.98974609375	-0.5027904510498047
92.98750305175781	1142.819580078125	-0.5063654184341431
93.66671752929688	1143.700927734375	-0.5063887238502502
94.47662353515625	1144.765380859375	-0.5007768869400024
95.14427185058594	1145.639892578125	-0.5003328323364258
95.81478881835938	1146.5634765625	-0.5003260374069214
96.55105590820312	1147.6827392578125	-0.5044621229171753
97.41105651855469	1149.04052734375	-0.5002667903900146
98.11622619628906	1150.1572265625	-0.49506014585494995
98.8087387084961	1151.273681640625	-0.4874766767024994
99.56211853027344	1152.5728759765625	-0.4889261722564697
100.3522720336914	1153.9569091796875	-0.48271164298057556
101.13190460205078	1155.325927734375	-0.4870373010635376
102.06644439697266	1156.96826171875	-0.4961682856082916
102.88399505615234	1158.4041748046875	-0.5006396174430847
103.89144897460938	1160.1727294921875	-0.5022245645523071
104.57823181152344	1161.37744140625	-0.502700686454773
105.45777893066406	1162.9195556640625	-0.5028340816497803
106.42756652832031	1164.6201171875	-0.49620065093040466
107.53944396972656	1166.572998046875	-0.48787540197372437
108.29928588867188	1167.907470703125	-0.477969229221344
109.54451751708984	1170.09521484375	-0.46339505910873413
110.42373657226562	1171.6402587890625	-0.4505404233932495
111.43437194824219	1173.4171142578125	-0.4439723491668701
112.5752182006836	1175.422119140625	-0.4388347268104553
113.63729095458984	1177.28466796875	-0.4490445852279663
114.23619079589844	1178.333251953125	-0.4544685184955597
115.18099212646484	1179.98876953125	-0.4555090069770813
116.27467346191406	1181.9056396484375	-0.4554786682128906
117.370849609375	1183.82861328125	-0.4533669352531433
118.17803955078125	1185.2454833984375	-0.4525829553604126
119.07212829589844	1186.8099365234375	-0.4429816007614136
119.86750793457031	1188.204833984375	-0.4438221752643585
120.49331665039062	1189.311767578125	-0.4482397437095642
121.40757751464844	1190.93017578125	-0.44869640469551086
122.13438415527344	1192.216552734375	-0.4460199773311615
123.10211181640625	1193.928466796875	-0.4416079521179199
123.90164184570312	1195.34228515625	-0.4361475110054016
124.56714630126953	1196.5191650390625	-0.43249592185020447
125.26445007324219	1197.7523193359375	-0.42602968215942383
125.90068054199219	1198.932861328125	-0.4196275472640991
126.65010833740234	1200.4697265625	-0.41681230068206787
127.19452667236328	1201.666748046875	-0.41422930359840393
127.72195434570312	1202.977783203125	-0.4091542065143585
128.11236572265625	1204.11865234375	-0.4052390456199646
128.50418090820312	1205.38134765625	-0.41419780254364014
128.78109741210938	1206.2864990234375	-0.4123617112636566
129.21005249023438	1207.6851806640625	-0.40911221504211426
129.5764923095703	1208.974853515625	-0.4078216254711151
129.85134887695312	1210.18994140625	-0.4080369472503662
130.00538635253906	1211.13916015625	-0.4094575047492981
130.12655639648438	1212.580322265625	-0.41072800755500793
130.13336181640625	1213.458251953125	-0.41380834579467773
130.0433349609375	1214.7640380859375	-0.4241892397403717
129.84617614746094	1215.9222412109375	-0.4373924434185028
129.55740356445312	1216.9591064453125	-0.45109447836875916
129.10043334960938	1218.1744384765625	-0.45811715722084045
128.78018188476562	1218.977783203125	-0.45304346084594727
128.12432861328125	1220.40185546875	-0.4469553530216217
127.70500946044922	1221.15869140625	-0.4482380151748657
127.0828628540039	1222.1068115234375	-0.45298758149147034
126.41680145263672	1223.0054931640625	-0.4566885828971863
125.58302307128906	1224.0870361328125	-0.4546468257904053
124.7667007446289	1225.065673828125	-0.459236741065979
123.92633819580078	1225.9534912109375	-0.46627479791641235
123.19253540039062	1226.6507568359375	-0.4745442271232605
122.07662963867188	1227.6875	-0.47208544611930847
121.19342803955078	1228.454345703125	-0.46806585788726807
120.01747131347656	1229.3685302734375	-0.4653128385543823
119.01505279541016	1230.1239013671875	-0.4590587019920349
118.12456512451172	1230.79443359375	-0.44994768500328064
117.2801513671875	1231.43310546875	-0.43392592668533325
116.06715393066406	1232.306640625	-0.4173010587692261
114.75923156738281	1233.1365966796875	-0.41394156217575073
113.5843505859375	1233.8282470703125	-0.41265273094177246
112.592529296875	1234.4093017578125	-0.42231327295303345
111.55787658691406	1235.0146484375	-0.4385107159614563
110.21275329589844	1235.80078125	-0.42653152346611023
109.15863037109375	1236.3878173828125	-0.4077000021934509
107.87921905517578	1237.0826416015625	-0.3921945095062256
107.07684326171875	1237.52001953125	-0.3892931342124939
105.92145538330078	1238.1495361328125	-0.380678653717041
104.97113037109375	1238.666748046875	-0.37569981813430786
104.20182800292969	1239.0863037109375	-0.37349578738212585
103.15770721435547	1239.65478515625	-0.36072051525115967
102.30623626708984	1240.130615234375	-0.35001325607299805
101.55232238769531	1240.602294921875	-0.34221917390823364
101.01294708251953	1240.994873046875	-0.333697646856308
100.3472900390625	1241.5731201171875	-0.3264722228050232
99.90350341796875	1241.9705810546875	-0.31958073377609253
99.19548797607422	1242.60693359375	-0.31564298272132874
98.69474029541016	1243.058837890625	-0.31579267978668213
98.31022644042969	1243.4061279296875	-0.3198755085468292
97.76792907714844	1243.895751953125	-0.3224716782569885
97.50989532470703	1244.1287841796875	-0.3222581446170807
96.9398193359375	1244.6434326171875	-0.32339730858802795
96.56388854980469	1244.9825439453125	-0.32294097542762756
96.1697006225586	1245.33837890625	-0.32293787598609924
95.79804992675781	1245.67333984375	-0.3195285201072693
95.47602844238281	1245.9637451171875	-0.31882601976394653
95.04734802246094	1246.3502197265625	-0.31610289216041565
94.75421905517578	1246.6142578125	-0.3147697150707245
94.35025024414062	1246.978515625	-0.3131560683250427
94.04914093017578	1247.2501220703125	-0.3123059570789337
93.49201965332031	1247.75	-0.30434295535087585
93.00634002685547	1248.213623046875	-0.30340731143951416
92.47517395019531	1248.830322265625	-0.30485671758651733
92.19515991210938	1249.268310546875	-0.3064575791358948
91.97067260742188	1249.7371826171875	-0.3101280927658081
91.83501434326172	1250.069580078125	-0.31097567081451416
91.698486328125	1250.493896484375	-0.3106967806816101
91.5874252319336	1251.16357421875	-0.31563669443130493
91.57152557373047	1251.4930419921875	-0.31725725531578064
91.60166931152344	1252.0469970703125	-0.3224028944969177
91.66552734375	1252.4505615234375	-0.3258049190044403
91.73918914794922	1252.7464599609375	-0.32759860157966614
91.86441040039062	1253.16259765625	-0.331462025642395
92.02860260009766	1253.68115234375	-0.32953959703445435
92.25767517089844	1254.2423095703125	-0.33411526679992676
92.44244384765625	1254.6416015625	-0.3365732431411743
92.70967102050781	1255.2025146484375	-0.33681684732437134
92.98887634277344	1255.7783203125	-0.33650514483451843
93.30638122558594	1256.4322509765625	-0.33709871768951416
93.66448974609375	1257.1689453125	-0.3390525281429291
93.98239135742188	1257.82177734375	-0.34102338552474976
94.4339370727539	1258.747802734375	-0.343752920627594
94.81256866455078	1259.5234375	-0.3457849621772766
95.34866333007812	1260.6192626953125	-0.34909582138061523
95.81676483154297	1261.57421875	-0.34838709235191345
96.28797912597656	1262.5350341796875	-0.3461533784866333
96.73023986816406	1263.438720703125	-0.3458915650844574
97.47611999511719	1264.963623046875	-0.3470844626426697
97.96393585205078	1265.96630859375	-0.34735533595085144
98.78821563720703	1267.6669921875	-0.341113805770874
99.40787506103516	1268.946533203125	-0.3387531638145447
100.14501190185547	1270.470703125	-0.33145684003829956
100.67256927490234	1271.5614013671875	-0.3276320695877075
101.33445739746094	1272.930908203125	-0.3191807270050049
101.98480224609375	1274.2764892578125	-0.3145688772201538
102.72271728515625	1275.804931640625	-0.31533539295196533
103.40330505371094	1277.2158203125	-0.3166765570640564
104.30081939697266	1279.078857421875	-0.3213981091976166
105.21913146972656	1280.9833984375	-0.3219670057296753
105.8553466796875	1282.3011474609375	-0.32338565587997437
106.90254211425781	1284.474609375	-0.3288608193397522
107.59564208984375	1285.913818359375	-0.3311748206615448
108.65692138671875	1288.11962890625	-0.33239442110061646
109.42285919189453	1289.71240234375	-0.3315909206867218
110.32318878173828	1291.585693359375	-0.3252541124820709
111.33045959472656	1293.681640625	-0.31643450260162354
112.41140747070312	1295.9332275390625	-0.30839601159095764
113.33014678955078	1297.8475341796875	-0.30724793672561646
114.43388366699219	1300.1484375	-0.3072813153266907
115.1051025390625	1301.5506591796875	-0.31105995178222656
116.06271362304688	1303.5517578125	-0.30834341049194336
117.14196014404297	1305.80615234375	-0.3057323098182678
118.24247741699219	1308.1053466796875	-0.31405383348464966
119.09428405761719	1309.885009765625	-0.3123522698879242
120.11943054199219	1312.02685546875	-0.31277573108673096
120.85486602783203	1313.5791015625	-0.31466251611709595
121.80976104736328	1315.7821044921875	-0.31745004653930664
122.38998413085938	1317.28662109375	-0.327551007270813
123.20195770263672	1319.45947265625	-0.34088385105133057
123.9574966430664	1321.487060546875	-0.35224586725234985
124.81269073486328	1323.7803955078125	-0.3645070791244507
125.3918228149414	1325.3289794921875	-0.35630524158477783
126.09809112548828	1327.250244140625	-0.34057021141052246
126.83556365966797	1329.498291015625	-0.33846884965896606
127.2587890625	1331.064453125	-0.3345070779323578
127.847412109375	1333.440673828125	-0.30476102232933044
128.31170654296875	1335.40771484375	-0.285788893699646
128.68545532226562	1337.2559814453125	-0.2799716889858246
129.12803649902344	1339.6690673828125	-0.276932030916214
129.54747009277344	1341.9578857421875	-0.27025288343429565
129.86460876464844	1343.772216796875	-0.2565091848373413
130.09579467773438	1345.295166015625	-0.2437218427658081
130.33079528808594	1347.259033203125	-0.23359930515289307
